,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
1323,N,0,1.0,M,Y,Y,Y,Y,Y,Y,1617716.0010000004,150016,112596,0,0,0,0,0,3,0,0,0,0,0,1,1775,38,38,6,-11
1324,Y,4,0.0,F,N,Y,Y,Y,N,N,969350.001,54994,0,0,1,0,0,0,0,0,1,0,0,0,0,7854,38,38,38,-8
1325,N,1,1.0,M,Y,Y,Y,Y,Y,N,151209.0,23676,37020,0,0,1,0,0,3,0,0,1,0,0,3,1160,38,38,0,-29
1326,N,0,1.0,M,Y,Y,Y,Y,Y,N,392114.001,26476,78860,0,0,1,0,2,0,0,0,1,0,2,0,4942,38,38,-36,-24
1327,Y,3,0.0,M,N,Y,Y,Y,N,N,54000.0,18000,0,1,0,0,0,0,0,1,0,0,0,0,0,1140,37,38,38,-1
1328,Y,2,1.0,M,Y,Y,Y,Y,Y,N,315777.999,19995,45730,0,0,0,0,0,0,0,0,0,0,0,0,450,38,38,-24,-17
1329,N,4,1.0,F,Y,Y,Y,Y,Y,N,323844.0,64724,49770,0,0,0,0,0,1,0,0,0,0,0,1,6579,38,38,37,-13
1330,Y,3,1.0,F,Y,N,Y,Y,Y,N,106908.0,0,39196,0,1,0,0,0,0,0,1,0,0,0,0,858,38,38,-10,38
1331,N,1,0.0,M,N,Y,N,N,N,N,234809.001,62719,0,0,0,0,0,1,0,0,0,0,0,1,0,551,38,38,38,4
1332,Y,1,0.0,M,N,Y,N,N,N,N,42519.0,9318,0,0,0,0,0,1,0,0,0,0,0,1,0,1461,38,38,38,-30
1333,N,3,1.0,F,Y,Y,Y,Y,Y,N,444911.00099999993,110487,5878,0,0,0,1,0,0,0,0,0,1,0,0,831,38,38,-9,-3
1334,Y,1,0.0,M,N,Y,N,N,N,Y,28467.0,9342,0,0,0,1,0,0,0,0,0,1,0,0,0,1173,38,38,38,6
1335,N,1,0.0,M,N,Y,N,N,N,Y,141893.001,47224,0,0,0,1,0,1,0,0,0,1,0,1,0,2462,38,38,38,-7
1336,Y,4,1.0,M,Y,Y,Y,Y,Y,N,233400.0,41300,44000,0,0,1,0,0,0,0,0,1,0,0,0,783,38,38,-13,-7
1337,N,4,1.0,M,Y,Y,Y,Y,Y,N,330438.0,37443,21810,2,0,0,0,0,0,2,0,0,0,0,0,1750,38,38,16,-10
1338,N,0,1.0,M,Y,N,Y,N,Y,N,186225.0,0,43550,0,0,0,0,0,1,0,0,0,0,0,1,6515,38,37,37,38
1339,Y,1,0.0,F,N,Y,N,N,N,Y,240420.0,66780,0,0,1,0,0,0,0,0,1,0,0,0,0,1150,5,38,38,5
1340,Y,2,1.0,M,Y,Y,Y,Y,Y,N,294114.999,25912,45724,0,0,0,0,0,0,0,0,0,0,0,0,898,38,38,-9,-15
1341,Y,1,1.0,F,Y,Y,Y,Y,Y,N,195636.999,30000,44000,1,0,2,0,0,0,1,0,2,0,0,0,1548,38,38,-21,-19
1342,Y,1,0.0,F,N,Y,Y,Y,N,N,192534.999,22732,0,0,0,0,1,0,0,0,0,0,1,0,0,1773,38,38,38,-16
1343,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,271667.001,34192,36864,0,0,0,0,1,0,0,0,0,0,1,0,1626,38,38,-17,-13
1344,Y,4,1.0,M,Y,Y,Y,Y,Y,N,1040412.0,67002,79200,0,0,1,1,0,0,0,0,1,1,0,0,719,38,38,-15,-9
1345,N,2,0.0,M,N,Y,Y,Y,N,Y,122070.0,39892,0,0,0,0,0,0,0,0,0,0,0,0,0,37,38,38,38,-24
1346,Y,1,0.0,M,N,Y,N,N,N,N,42300.0,14100,0,1,0,17,18,0,0,1,0,8,7,0,0,7881,37,38,38,-18
1347,N,2,0.0,M,N,Y,Y,Y,N,Y,150333.999,44542,0,0,1,0,0,0,1,0,1,0,0,0,1,3320,38,38,38,-9
1348,Y,1,0.0,F,N,Y,N,N,N,N,10500.0,3500,0,0,1,0,0,0,0,0,1,0,0,0,0,6117,38,38,38,37
1349,N,0,1.0,_,Y,N,N,N,N,N,105780.999,0,71880,0,1,0,0,0,0,0,1,0,0,0,0,331,38,38,-28,38
1350,Y,5,1.0,M,N,Y,Y,Y,Y,N,9000.0,3000,0,1,0,0,1,0,0,1,0,0,1,0,0,947,38,38,38,-7
1351,Y,1,1.0,_,Y,N,Y,Y,Y,N,236298.999,0,39206,0,0,0,0,0,0,0,0,0,0,0,0,702,38,38,-15,38
1352,Y,1,0.0,M,N,Y,Y,Y,Y,N,88500.0,29116,0,1,0,0,0,0,0,1,0,0,0,0,0,1364,38,38,38,-12
1353,Y,0,1.0,F,Y,N,Y,N,Y,Y,77178.99900000001,0,44234,0,0,0,0,0,1,0,0,0,0,0,1,995,38,38,-10,38
1354,Y,3,1.0,F,N,Y,Y,Y,Y,N,87744.99900000001,29248,0,0,1,0,0,0,0,0,1,0,0,0,0,884,38,38,38,-10
1355,Y,3,1.0,M,Y,Y,Y,Y,Y,N,99927.999,28356,26400,0,0,0,0,0,1,0,0,0,0,0,1,582,38,38,5,-13
1356,Y,3,1.0,M,Y,Y,Y,Y,Y,N,295227.0,32183,33000,0,0,0,0,1,0,0,0,0,0,1,0,1675,38,38,0,-8
1357,Y,1,0.0,F,N,Y,N,N,N,N,313521.0,68171,0,0,0,0,0,1,0,0,0,0,0,1,0,140,38,38,38,-22
1358,N,2,1.0,M,N,Y,Y,Y,Y,N,192324.0,48486,0,1,0,0,0,0,0,1,0,0,0,0,0,3278,38,38,38,-6
1359,Y,0,1.0,M,Y,Y,Y,Y,Y,N,220154.001,27622,54454,0,0,0,0,1,0,0,0,0,0,1,0,442,38,38,-24,-8
1360,N,4,1.0,F,Y,Y,Y,Y,Y,N,253826.001,17686,32664,0,0,0,0,1,0,0,0,0,0,1,0,715,38,38,-1,-9
1361,N,0,1.0,F,Y,N,N,N,N,Y,75279.0,0,55140,0,0,0,0,0,3,0,0,0,0,0,1,6067,38,37,37,38
1362,N,2,1.0,M,Y,Y,Y,Y,Y,N,279317.001,44741,61592,0,0,1,0,0,0,0,0,1,0,0,0,595,38,38,-19,-13
1363,N,1,1.0,F,Y,Y,Y,Y,Y,N,327216.999,22494,53060,0,0,2,0,0,0,0,0,1,0,0,0,394,38,38,-19,-19
1364,N,4,1.0,M,N,Y,Y,Y,Y,N,132933.999,39884,0,0,0,0,1,0,0,0,0,0,1,0,0,231,38,38,38,-25
1365,Y,2,1.0,F,Y,Y,Y,Y,Y,N,380967.999,41216,57438,1,0,1,0,2,0,1,0,1,0,2,0,833,38,38,-17,-12
1366,Y,6,1.0,M,Y,Y,Y,Y,Y,N,581895.9990000001,52333,37028,0,0,1,0,0,0,0,0,1,0,0,0,2248,38,38,-25,-21
1367,Y,0,1.0,M,Y,Y,Y,Y,Y,N,304134.0,48084,66000,0,0,0,0,0,0,0,0,0,0,0,0,91,38,38,-22,-28
1368,Y,2,1.0,M,Y,Y,Y,Y,Y,N,243492.0,47669,32664,0,1,0,1,0,1,0,1,0,1,0,1,2602,38,38,37,-18
1369,Y,3,1.0,F,Y,Y,Y,Y,Y,N,146066.001,20244,22942,0,0,1,0,0,0,0,0,1,0,0,0,3040,38,38,-21,-19
1370,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,1170876.9989999998,104921,0,0,0,1,0,1,1,0,0,1,0,1,1,177,38,38,-36,-24
1371,Y,4,1.0,M,N,Y,Y,Y,Y,N,61836.0,25592,0,0,0,1,0,0,0,0,0,1,0,0,0,2898,38,38,38,-30
1372,N,5,1.0,M,Y,Y,Y,N,Y,Y,2487810.0,62246,78866,0,1,0,0,0,0,0,1,0,0,0,0,219,38,38,-30,-12
1373,Y,4,2.0,F,Y,Y,Y,Y,Y,N,297627.999,27700,56100,0,1,0,0,0,0,0,1,0,0,0,0,5836,38,38,37,-26
1374,Y,0,1.0,M,Y,Y,Y,Y,Y,N,863685.0,43075,247420,0,0,0,0,0,0,0,0,0,0,0,0,595,38,38,-19,-13
1375,N,2,1.0,M,N,Y,Y,Y,Y,N,60000.0,20000,0,0,0,0,1,0,0,0,0,0,1,0,0,791,38,38,38,0
1376,Y,1,0.0,M,N,Y,N,N,N,N,1339254.9989999998,51719,0,0,0,0,0,1,0,0,0,0,0,1,0,3432,38,38,38,-9
1377,Y,0,1.0,M,Y,Y,Y,Y,Y,Y,1184613.9989999998,73398,97892,0,0,0,0,0,0,0,0,0,0,0,0,1391,38,38,4,-10
1378,Y,4,1.0,M,N,Y,Y,Y,Y,Y,531864.9990000001,65421,0,0,0,1,1,1,0,0,0,1,1,1,0,1575,38,38,38,-13
1379,N,1,0.0,M,N,Y,N,N,N,N,146973.0,13347,0,0,0,0,1,0,0,0,0,0,1,0,0,142,38,38,38,-28
1380,Y,1,0.0,M,N,Y,Y,Y,Y,N,102567.999,16093,0,0,1,0,0,0,0,0,1,0,0,0,0,449,38,38,38,-18
1381,Y,4,1.0,F,N,Y,Y,Y,Y,N,163923.0,23887,0,0,0,1,1,0,0,0,0,1,1,0,0,1859,38,38,38,-25
1382,N,1,1.0,M,Y,Y,Y,Y,Y,N,172827.0,28237,37024,0,0,0,0,0,2,0,0,0,0,0,2,1155,38,38,-1,-12
1383,N,0,1.0,M,Y,N,Y,N,Y,N,110028.0,0,45836,0,0,0,0,0,1,0,0,0,0,0,1,1218,38,10,2,38
1384,Y,2,0.0,M,N,Y,Y,Y,Y,N,70017.99900000001,23111,0,0,1,1,0,0,0,0,1,1,0,0,0,2085,38,38,38,-12
1385,N,2,0.0,M,N,Y,Y,Y,N,N,166629.999,41540,0,1,0,0,0,0,0,1,0,0,0,0,0,775,38,38,38,-7
1386,N,2,0.0,M,N,Y,N,N,N,N,287372.001,61328,0,0,0,2,1,0,0,0,0,2,1,0,0,3711,38,38,38,-7
1387,Y,1,0.0,M,Y,Y,Y,Y,N,N,90117.999,14845,0,1,0,0,0,1,0,1,0,0,0,1,0,6745,38,38,38,-12
1388,N,4,2.0,M,N,Y,N,N,N,Y,20795.001,6848,0,0,0,0,0,0,1,0,0,0,0,0,1,991,38,38,38,0
1389,Y,2,1.0,F,Y,Y,Y,Y,Y,N,410862.99900000007,15810,43548,2,0,1,1,0,1,2,0,1,1,0,1,3201,38,38,-13,-7
1390,Y,1,0.0,M,N,Y,Y,Y,N,N,51825.0,14326,0,0,0,0,0,1,0,0,0,0,0,1,0,132,38,38,38,-28
1391,Y,1,0.0,F,N,Y,N,N,N,N,49154.001,16384,0,0,0,0,0,1,1,0,0,0,0,1,1,65,38,38,38,-24
1392,Y,2,0.0,M,N,Y,Y,Y,Y,N,223241.001,44206,0,0,0,3,0,0,0,0,0,2,0,0,0,2027,37,38,38,-14
1393,N,0,1.0,M,Y,N,Y,N,Y,Y,201878.001,0,93244,0,0,0,0,0,1,0,0,0,0,0,1,1534,38,37,-13,38
1394,Y,4,1.0,M,Y,Y,Y,Y,Y,N,415221.0,50847,37060,0,0,2,0,0,0,0,0,2,0,0,0,2322,38,38,-9,-10
1395,N,0,1.0,M,Y,N,N,N,N,Y,91200.0,0,66800,0,0,1,0,1,0,0,0,1,0,1,0,2268,38,34,35,38
1396,Y,2,1.0,M,Y,Y,Y,Y,Y,N,166064.001,45636,0,0,0,1,0,0,0,0,0,1,0,0,0,3068,38,38,-36,37
1397,Y,0,1.0,F,Y,N,Y,N,Y,N,255077.001,0,398850,0,0,0,0,0,0,0,0,0,0,0,0,96,38,37,-35,38
1398,Y,3,1.0,F,N,Y,Y,Y,N,N,56940.0,3493,0,0,2,1,0,0,0,0,2,1,0,0,0,468,38,38,38,-17
1399,N,1,1.0,M,Y,Y,Y,N,Y,Y,200325.0,25235,44000,0,2,0,0,0,1,0,1,0,0,0,1,1159,38,38,-1,-26
1400,Y,1,1.0,M,Y,Y,Y,Y,Y,N,418292.00099999993,32358,83600,0,0,0,1,0,0,0,0,0,1,0,0,3359,38,38,-32,-11
1401,Y,2,1.0,F,Y,Y,Y,Y,Y,N,445155.99900000007,12442,75428,0,0,0,1,1,0,0,0,0,1,1,0,1461,38,38,-33,-21
1402,Y,1,1.0,M,Y,N,Y,Y,Y,N,48327.0,0,30800,0,0,0,0,0,0,0,0,0,0,0,0,3614,38,37,31,38
1403,N,0,1.0,_,Y,N,N,N,N,N,128517.999,0,59402,0,0,1,0,0,0,0,0,1,0,0,0,2280,38,38,-1,38
1404,N,1,1.0,F,N,Y,Y,Y,Y,Y,193394.001,53063,0,0,0,0,0,1,0,0,0,0,0,1,0,1006,38,38,38,1
1405,Y,2,1.0,M,N,Y,Y,Y,Y,N,215061.999,28726,0,1,1,0,0,0,0,1,1,0,0,0,0,2263,37,38,38,-24
1406,Y,0,1.0,F,Y,Y,N,N,N,Y,88809.99900000001,2220,60086,0,0,0,0,1,0,0,0,0,0,1,0,488,38,38,-23,-12
1407,N,0,1.0,M,Y,N,Y,N,Y,N,393914.00099999993,29087,134730,0,0,0,0,0,1,0,0,0,0,0,1,3954,38,2,-1,38
1408,Y,4,1.0,M,N,Y,Y,Y,Y,N,69600.0,11999,0,0,0,0,0,0,1,0,0,0,0,0,1,279,38,38,38,-23
1409,Y,3,1.0,F,N,Y,Y,Y,Y,N,97155.0,31360,0,0,0,2,0,0,0,0,0,2,0,0,0,440,38,38,38,-18
1410,N,0,1.0,M,Y,N,Y,N,Y,N,89117.00099999999,0,34844,0,2,0,0,1,1,0,1,0,0,1,1,3039,38,5,37,38
1411,Y,0,1.0,F,Y,Y,Y,Y,Y,Y,415599.99900000007,19400,150824,0,0,0,0,0,0,0,0,0,0,0,0,2438,38,38,-3,-3
1412,N,1,2.0,M,Y,Y,Y,Y,Y,Y,226575.0,62694,91894,0,0,0,0,0,0,0,0,0,0,0,0,138,38,38,-34,-28
1413,Y,3,1.0,M,Y,Y,Y,Y,Y,N,519831.99900000007,40967,54452,1,0,0,0,0,0,1,0,0,0,0,0,621,38,38,-31,-12
1414,N,1,0.0,F,N,Y,N,N,N,N,119781.999,38895,0,0,1,0,0,0,0,0,1,0,0,0,0,317,38,38,38,-22
1415,Y,1,0.0,M,N,Y,N,N,N,N,57909.999,7500,0,0,0,2,0,0,0,0,0,2,0,0,0,408,38,38,38,-19
1416,Y,1,0.0,F,N,Y,N,N,N,N,180038.00100000002,40987,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,38,38,38,-12
1417,N,1,1.0,M,Y,Y,Y,Y,Y,Y,411249.0,30663,56000,0,0,0,1,0,0,0,0,0,1,0,0,464,38,38,-24,-17
1418,Y,2,1.0,M,Y,Y,Y,Y,Y,N,203918.001,38272,34846,0,0,1,0,0,0,0,0,1,0,0,0,317,38,38,-30,-22
1419,Y,2,1.0,F,N,Y,Y,Y,Y,N,187770.0,29891,0,0,1,0,0,0,0,0,1,0,0,0,0,2801,38,38,38,-8
1420,Y,1,1.0,M,Y,Y,Y,Y,Y,N,388505.001,37111,50274,0,0,0,1,0,0,0,0,0,1,0,0,664,38,38,-4,-11
1421,N,1,0.0,M,N,Y,N,N,N,N,464625.0,48899,0,0,1,0,0,0,0,0,1,0,0,0,0,76,37,38,38,38
1422,Y,2,1.0,M,Y,Y,Y,Y,Y,N,393194.001,39307,70450,0,0,1,0,0,0,0,0,1,0,0,0,1533,38,38,-36,-7
1423,Y,0,1.0,F,Y,Y,Y,Y,Y,N,413843.00099999993,44536,44000,0,0,1,0,0,0,0,0,1,0,0,0,1664,38,38,-36,-24
1424,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,98,38,38,0,38
1425,Y,1,0.0,M,N,Y,N,N,N,Y,110555.001,14962,0,0,0,1,0,1,0,0,0,1,0,1,0,2900,38,38,38,-29
1426,Y,3,0.0,M,N,Y,N,N,N,N,385316.001,71702,0,0,1,0,0,0,0,0,1,0,0,0,0,407,38,38,38,-13
1427,Y,2,0.0,M,N,Y,N,N,N,N,652910.0009999999,53591,0,0,0,0,0,1,0,0,0,0,0,1,0,1110,38,38,38,4
1428,Y,0,1.0,F,Y,Y,Y,Y,Y,N,362487.0,66856,52460,0,0,0,0,0,1,0,0,0,0,0,1,1853,38,38,22,-13
1429,Y,4,1.0,F,N,Y,Y,Y,Y,N,133461.0,43388,0,0,1,0,0,0,0,0,1,0,0,0,0,3701,38,38,38,-1
1430,Y,4,1.0,F,N,Y,Y,Y,Y,Y,453501.0,29027,0,0,0,0,2,0,0,0,0,0,1,0,0,919,38,38,38,-15
1431,N,1,0.0,M,N,Y,N,N,N,Y,757655.0009999998,31010,0,0,0,1,0,0,0,0,0,1,0,0,0,3257,38,38,38,-2
1432,N,0,1.0,M,Y,N,Y,N,Y,Y,160485.0,0,65180,0,0,0,0,2,2,0,0,0,0,1,2,1296,38,38,1,38
1433,N,0,1.0,M,Y,Y,Y,Y,Y,N,647609.0009999999,51150,253584,0,0,0,0,0,1,0,0,0,0,0,1,765,38,38,-13,-21
1434,Y,1,1.0,M,Y,Y,Y,Y,Y,N,145650.0,9995,44000,0,0,0,1,0,0,0,0,0,1,0,0,1439,38,38,-3,-11
1435,N,2,0.0,M,N,Y,N,N,N,N,61200.0,23955,0,0,0,0,0,0,5,0,0,0,0,0,4,159,38,38,38,-27
1436,Y,2,1.0,F,Y,Y,Y,Y,Y,N,273908.001,54418,43552,0,0,0,0,1,0,0,0,0,0,1,0,611,38,38,1,-12
1437,N,0,1.0,M,Y,Y,Y,Y,Y,N,171189.99899999998,26846,39236,0,0,2,0,0,3,0,0,2,0,0,3,1131,38,38,-1,0
1438,Y,1,0.0,F,N,Y,N,N,N,Y,395919.99900000007,61564,0,0,0,0,0,2,0,0,0,0,0,2,0,558,38,38,38,-23
1439,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,420378.99900000007,62033,33200,0,0,0,0,0,2,0,0,0,0,0,1,1642,38,38,-36,-12
1440,Y,0,1.0,F,Y,N,Y,N,Y,Y,516663.99900000007,0,100186,0,0,0,0,0,0,0,0,0,0,0,0,991,38,38,-6,38
1441,N,0,1.0,M,Y,Y,Y,Y,Y,Y,1086674.0010000002,42993,100108,0,0,0,0,1,0,0,0,0,0,1,0,1223,38,38,-1,-21
1442,N,1,0.0,F,N,Y,N,N,N,N,86496.0,19806,0,0,1,0,0,0,0,0,1,0,0,0,0,453,38,38,38,-17
1443,Y,1,1.0,M,Y,Y,Y,Y,Y,N,223836.0,14033,65012,0,0,0,0,0,1,0,0,0,0,0,1,4027,38,38,19,-24
1444,Y,7,1.0,F,Y,Y,Y,Y,Y,N,547640.0009999999,92262,44000,0,0,0,0,0,0,0,0,0,0,0,0,695,38,38,-16,-1
1445,N,1,1.0,M,Y,Y,Y,Y,Y,N,412383.0,53658,44000,0,0,2,0,0,3,0,0,1,0,0,2,1160,38,38,0,-17
1446,Y,1,0.0,M,N,Y,N,N,N,Y,92831.001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,184,37,38,38,-26
1447,N,0,1.0,M,Y,N,N,N,N,N,55581.0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,99,38,38,38,38
1448,Y,2,0.0,M,Y,Y,Y,Y,Y,N,524193.0,37704,23958,0,1,6,0,0,0,0,1,5,0,0,0,2245,38,38,-12,-9
1449,N,0,1.0,M,Y,Y,Y,N,Y,N,224015.001,11590,87122,0,0,0,0,0,1,0,0,0,0,0,1,4549,38,38,31,4
1450,Y,1,0.0,F,N,Y,N,N,N,N,198072.999,62722,0,0,0,0,1,0,0,0,0,0,1,0,0,450,38,38,38,-18
1451,N,1,0.0,F,N,Y,N,N,N,N,44100.0,3499,0,0,0,0,0,1,0,0,0,0,0,1,0,242,38,38,38,-24
1452,Y,1,0.0,M,N,Y,N,N,N,Y,297264.0,62718,0,0,1,0,0,0,0,0,1,0,0,0,0,1569,37,38,38,-24
1453,N,1,0.0,F,N,Y,N,N,N,N,56544.999,18848,0,1,0,0,0,0,0,1,0,0,0,0,0,1170,38,38,38,-12
1454,N,0,1.0,M,Y,N,Y,Y,Y,N,196778.001,54935,43560,0,0,0,0,0,1,0,0,0,0,0,1,1157,38,2,0,38
1455,Y,1,0.0,F,N,Y,N,N,N,N,84090.0,28007,0,1,0,1,0,0,0,1,0,1,0,0,0,2294,38,38,38,-9
1456,Y,1,0.0,F,N,Y,Y,Y,Y,N,149099.001,45183,0,0,1,0,0,1,0,0,1,0,0,1,0,1902,38,38,38,-30
1457,Y,0,1.0,M,Y,N,Y,N,Y,Y,240906.0,3498,88180,0,0,2,0,1,0,0,0,2,0,1,0,1546,38,2,12,38
1458,Y,3,1.0,F,Y,Y,Y,Y,Y,N,341943.0,35139,44002,0,0,0,1,0,0,0,0,0,1,0,0,1400,38,38,35,7
1459,Y,0,1.0,M,Y,N,Y,Y,Y,N,98535.0,0,45860,0,0,0,0,0,0,0,0,0,0,0,0,872,38,37,-10,38
1460,Y,0,1.0,F,Y,N,Y,N,Y,N,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,74,38,38,-36,38
1461,Y,1,0.0,M,Y,Y,Y,Y,Y,Y,366444.999,15081,35640,0,0,1,0,0,0,0,0,1,0,0,0,2672,38,38,-18,-15
1462,Y,1,1.0,F,Y,Y,Y,Y,Y,N,359868.999,32571,46200,1,0,0,0,0,0,1,0,0,0,0,0,3632,38,38,-2,-30
1463,Y,0,1.0,F,Y,N,Y,N,Y,N,108846.0,0,43230,0,0,0,0,0,0,0,0,0,0,0,0,5294,38,38,5,38
1464,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,347868.0,38545,35336,0,0,1,0,0,0,0,0,1,0,0,0,4102,38,38,25,-12
1465,N,2,1.0,M,Y,Y,Y,Y,Y,N,273320.001,44815,47920,0,1,0,0,0,0,0,1,0,0,0,0,2864,38,38,9,7
1466,N,1,0.0,M,N,Y,N,N,N,N,183276.999,53893,41884,0,0,0,0,0,2,0,0,0,0,0,2,771,2,38,38,-7
1467,N,2,2.0,F,Y,Y,Y,Y,Y,Y,284079.999,54896,76612,0,0,0,0,0,1,0,0,0,0,0,1,1147,38,38,-1,-24
1468,Y,4,1.0,F,Y,Y,Y,Y,Y,N,253019.001,47265,0,1,0,0,0,0,0,1,0,0,0,0,0,1814,38,38,21,-10
1469,Y,2,0.0,M,Y,Y,Y,Y,Y,N,261882.0,43877,43660,0,0,0,0,0,1,0,0,0,0,0,1,4564,38,38,26,-28
1470,Y,1,0.0,F,Y,Y,Y,Y,Y,N,172290.0,29006,41058,0,1,0,0,0,0,0,1,0,0,0,0,4958,38,38,37,30
1471,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,202653.0,45835,46568,0,0,0,0,0,0,0,0,0,0,0,0,875,38,38,-10,2
1472,Y,3,1.0,M,Y,Y,Y,Y,Y,N,213372.0,26157,25798,0,0,1,1,2,0,0,0,1,1,1,0,6580,38,38,33,-12
1473,Y,2,1.0,F,N,Y,Y,Y,Y,N,112134.999,37356,0,0,0,0,0,1,0,0,0,0,0,1,0,1017,38,38,38,-5
1474,N,3,0.0,M,N,Y,Y,Y,N,N,364689.999,32927,0,0,1,0,0,0,0,0,1,0,0,0,0,657,38,38,38,-17
1475,Y,2,0.0,F,N,Y,N,N,N,N,110183.001,22492,0,1,0,0,0,0,0,1,0,0,0,0,0,1556,34,38,38,-12
1476,Y,1,0.0,M,N,Y,N,N,N,Y,293630.001,33905,0,0,0,0,1,0,0,0,0,0,1,0,0,2081,38,38,38,-12
1477,Y,4,1.0,M,N,Y,Y,Y,Y,N,269685.0,44944,0,0,1,0,0,0,0,0,1,0,0,0,0,3184,37,38,38,-12
1478,N,3,1.0,M,Y,Y,Y,Y,Y,N,124754.001,25500,5866,1,1,3,0,0,0,1,1,3,0,0,0,3201,38,38,-2,-8
1479,N,0,1.0,F,Y,N,Y,N,Y,N,50889.999,0,28600,0,0,0,0,0,2,0,0,0,0,0,1,4234,38,37,37,38
1480,Y,0,1.0,F,Y,Y,Y,Y,Y,N,373040.001,63221,41800,0,0,0,0,0,1,0,0,0,0,0,1,3157,38,38,-4,-24
1481,Y,4,1.0,M,Y,Y,Y,Y,Y,N,50157.0,6027,0,0,1,0,0,0,0,0,1,0,0,0,0,2736,38,38,-12,-12
1482,N,1,0.0,M,N,Y,N,N,N,N,124784.001,33551,0,0,0,1,0,0,0,0,0,1,0,0,0,774,37,38,38,-7
1483,Y,0,1.0,_,Y,N,Y,N,Y,Y,717678.0,0,271620,0,0,0,0,0,1,0,0,0,0,0,1,1285,38,38,4,38
1484,Y,4,1.0,M,N,Y,Y,Y,Y,N,185943.999,60831,0,0,0,0,0,2,0,0,0,0,0,1,0,1062,11,38,38,2
1485,N,1,0.0,F,N,Y,N,N,N,Y,256914.99900000004,62720,0,0,0,0,0,1,0,0,0,0,0,1,0,776,38,38,38,-7
1486,Y,5,1.0,F,Y,Y,Y,Y,Y,Y,336585.0,23457,32978,0,0,0,0,2,0,0,0,0,0,2,0,4316,38,38,27,-21
1487,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,342741.0,28400,44534,0,0,1,0,0,0,0,0,1,0,0,0,1937,38,38,-2,-12
1488,N,1,1.0,F,Y,Y,Y,Y,Y,N,334860.999,9535,42900,0,0,0,0,0,2,0,0,0,0,0,1,1173,38,38,-1,-10
1489,N,3,1.0,M,N,Y,Y,Y,Y,N,426195.0,76051,0,0,0,0,0,0,1,0,0,0,0,0,1,341,38,38,38,-20
1490,Y,2,1.0,F,N,Y,Y,Y,Y,N,53202.0,12667,0,1,0,0,0,0,0,1,0,0,0,0,0,2926,38,38,38,-12
1491,Y,3,1.0,F,N,Y,Y,Y,Y,N,72018.0,24006,0,0,1,1,0,0,0,0,1,1,0,0,0,2276,38,38,38,-2
1492,N,0,1.0,F,Y,N,Y,N,Y,N,148227.0,0,54116,0,0,5,0,0,2,0,0,2,0,0,1,1222,38,38,1,38
1493,N,1,0.0,M,N,Y,N,N,N,N,55128.0,18148,0,0,0,0,0,0,1,0,0,0,0,0,1,1069,38,38,38,3
1494,Y,1,1.0,M,Y,Y,Y,Y,Y,N,188345.001,62718,0,0,0,0,0,0,0,0,0,0,0,0,0,81,38,38,-36,-13
1495,Y,2,0.0,M,N,Y,N,N,N,N,605030.0009999999,72767,0,0,0,0,0,1,0,0,0,0,0,1,0,2063,38,38,38,-13
1496,Y,3,1.0,M,Y,Y,Y,Y,Y,N,361508.001,18119,43552,2,1,2,0,0,0,2,1,2,0,0,0,3624,38,38,37,-12
1497,Y,4,1.0,M,Y,Y,Y,Y,Y,N,500835.99900000007,52098,45732,0,1,0,0,0,0,0,1,0,0,0,0,3725,38,38,-28,-27
1498,Y,6,1.0,M,Y,Y,Y,Y,Y,Y,485468.00099999993,41269,46172,0,0,2,0,0,0,0,0,2,0,0,0,581,38,38,-19,-13
1499,N,2,1.0,M,Y,N,Y,N,Y,N,245121.0,51216,43560,0,0,0,0,0,2,0,0,0,0,0,1,1192,38,0,1,38
1500,N,2,1.0,M,Y,Y,Y,Y,Y,N,360636.0,36149,44000,0,0,0,0,0,1,0,0,0,0,0,1,1160,38,38,0,-11
1501,Y,4,1.0,F,Y,Y,Y,Y,Y,N,320940.999,31031,43998,0,1,0,0,0,0,0,1,0,0,0,0,2227,38,38,-17,-11
1502,N,0,1.0,_,Y,N,N,N,N,Y,192000.999,0,50796,0,0,1,0,0,0,0,0,1,0,0,0,3962,38,38,37,38
