,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
976,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0017586172564218372,0.021327166691078453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07336827060505005,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
977,1,0.0,0.008,1,0,1,0,1,0,0.0009744100970786151,0.0,0.0015386570978604013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.21605526441162462,1.0,1.0,0.29333333333333333,1.0,0.0,0.0
978,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002523691740777482,0.010044073773372665,0.0016483637438028003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14066222010481183,1.0,1.0,0.49333333333333335,0.3472222222222222,1.0,0.0
979,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.001950564041154644,0.025730340675297766,0.000711349211752484,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.5051214864221059,1.0,1.0,0.013333333333333308,0.3055555555555556,0.0,0.0
980,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0006476155879208256,0.01131607307238271,0.0,0.03389830508474576,0.009803921568627447,0.0,0.1818181818181818,0.062499999999999986,0.09090909090909093,0.0,0.0,0.13947117675083376,1.0,1.0,1.0,0.5555555555555556,1.0,0.0
981,0,0.0,0.008,1,1,1,1,1,0,0.0004324394272098512,0.006913869092712712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607193901858028,1.0,1.0,0.9333333333333333,0.4444444444444445,0.0,0.0
982,0,0.0005909001378766989,0.008,0,1,0,0,0,0,9.612287469385633e-05,0.0006466696995475578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.19175797999047167,1.0,1.0,1.0,0.7638888888888888,1.0,0.0
983,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0016761740284371755,0.012088520028492268,0.0007326061083568001,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.13411148165793238,1.0,1.0,0.48,0.33333333333333337,0.0,0.0
984,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.002124823066458832,0.00871743088475085,0.0005731793838244296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07729871367317773,1.0,1.0,0.26666666666666666,0.16666666666666669,0.0,0.0
985,1,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0015848011060405822,0.018454336550838425,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.12803716055264414,1.0,1.0,1.0,0.513888888888889,1.0,0.0
986,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.0018190988640531811,0.015745437179433705,0.0012612644687978866,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.33333333333333326,0.16698427822772752,1.0,1.0,0.013333333333333308,0.16666666666666669,0.0,0.0
987,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0008988482047064775,0.008257972063222312,0.00042605928364192636,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.10088137208194382,1.0,1.0,0.17333333333333323,0.3194444444444445,1.0,0.0
988,0,0.0,0.008,1,0,1,0,1,0,0.001970715348394836,0.0057223801712963365,0.0011109196381707657,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.2958551691281563,1.0,0.02631578947368418,0.48,1.0,0.0,0.0
989,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0009126939336638281,0.026351790256562972,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.05728918532634589,1.0,1.0,1.0,1.0,1.0,0.0
990,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0027718739747359267,0.021631101449865804,0.0,0.0,0.04901960784313725,0.0,0.0,0.18749999999999997,0.0,0.0,0.0,0.19104335397808483,1.0,1.0,1.0,0.5833333333333334,1.0,0.0
991,1,0.0,0.008,1,1,1,1,1,0,0.003608961721892034,0.013698727580365687,0.0029499702485711074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168889947594093,1.0,1.0,0.76,0.5,1.0,0.0
992,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002675031415836136,0.016709621701459114,0.0008371795099179711,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.13649356836588855,1.0,1.0,0.48,0.2916666666666667,0.0,0.0
993,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0003635152942250918,0.005787693810950641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2926393520724155,1.0,1.0,1.0,0.12500000000000006,0.0,0.0
994,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0024139888687233256,0.02567472708113668,7.199704298799312e-05,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.17401143401619823,1.0,1.0,0.6799999999999999,0.33333333333333337,0.0,0.0
995,0,0.00019696671262556633,0.008,1,1,1,0,1,0,0.0026485025502667515,0.02382492840558089,0.0007601150333741503,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.19664125774178184,1.0,1.0,0.22666666666666663,0.5555555555555556,0.0,0.0
996,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0008497819780623176,0.013500846652304135,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.23439733206288713,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
997,0,0.0,0.008,1,1,1,0,1,1,0.0023214810565004075,0.0022093470285042306,0.0010390213114208732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05323963792282041,1.0,1.0,0.17333333333333323,1.0,0.0,0.0
998,0,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0007892837455979334,0.013591703745090566,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.2760838494521201,1.0,1.0,1.0,0.22222222222222227,0.0,0.0
999,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0005323157607120342,0.00913841285915631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3367079561696046,1.0,1.0,1.0,0.05555555555555558,0.0,0.0
1000,0,0.0,0.008,1,1,1,1,1,0,0.00219448903902143,0.007560215457410496,0.0015000919541757907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48606479275845643,1.0,1.0,0.18666666666666665,0.23611111111111113,1.0,0.0
1001,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006059953765329201,0.009376710643439585,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.1344687946641258,1.0,1.0,1.0,0.5416666666666667,0.0,0.0
1002,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0015851055846261267,0.01821409875745651,0.0005372795785685337,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.010123868508813777,1.0,1.0,0.19999999999999996,0.13888888888888895,0.0,0.0
1003,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.003806898545244411,0.01520999466820833,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.021081467365412138,1.0,1.0,1.0,0.09722222222222227,0.0,0.0
1004,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002736193977293144,0.014918669968562153,0.0007166140777845128,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.030967127203430228,1.0,1.0,0.09333333333333338,0.13888888888888895,1.0,0.0
1005,1,0.00019696671262556633,0.008,1,0,1,1,1,1,0.0005436979252495869,0.0,0.0007167456994353136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8373034778465936,1.0,1.0,0.9866666666666666,1.0,1.0,0.0
1006,0,0.00019696671262556633,0.008,1,0,1,0,1,1,0.0006719853842641812,0.0,0.0007692298326921001,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.32027155788470707,1.0,1.0,0.41333333333333333,1.0,1.0,0.0
1007,0,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0006583112847020748,0.009601751698882135,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.9441400666984279,0.9736842105263158,1.0,1.0,0.3194444444444445,0.0,0.0
1008,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.00023009589374247568,0.0032333484977377872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.009885659838018146,1.0,1.0,0.013333333333333308,0.13888888888888895,1.0,0.0
1009,1,0.0003939334252511326,0.008,1,1,1,1,1,1,0.0035291758098778695,0.015265608262369418,0.0007258275933405632,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2738208670795617,1.0,1.0,0.3333333333333333,0.4305555555555556,1.0,0.0
1010,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0005560156975239021,0.008871661608092943,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.2089090042877561,1.0,1.0,1.0,0.375,0.0,0.0
1011,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0014653104590311703,0.012635602594309502,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909093,0.0,0.0,0.18532634587899002,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
1012,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0014587169937793753,0.012545392171222618,0.0007326719191822005,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.1642448785135779,1.0,1.0,0.5866666666666667,0.13888888888888895,1.0,0.0
1013,0,0.0003939334252511326,0.0,1,1,1,1,1,0,0.0013757090861509827,0.01440068753922456,0.00030460540536556317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49047165316817537,1.0,1.0,0.17333333333333323,0.3055555555555556,0.0,0.0
1014,0,0.0005909001378766989,0.008,0,1,0,0,0,0,0.0019373272859766072,0.010439512294645997,0.0005429393095529645,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.16698427822772752,0.0,1.0,1.0,0.2638888888888889,1.0,0.0
1015,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.000926683589497431,0.016816322201884462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007384468794664117,1.0,1.0,0.013333333333333308,0.5,1.0,0.0
1016,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00045344883160159115,0.005424912109504461,0.0,0.03389830508474576,0.009803921568627447,0.0,0.1818181818181818,0.062499999999999986,0.09090909090909093,0.14285714285714285,0.16666666666666666,0.35004764173415914,1.0,1.0,1.0,0.4166666666666667,0.0,0.0
1017,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0005617565961630129,0.009666418668836892,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.19842782277274895,1.0,1.0,1.0,0.7777777777777778,1.0,0.0
1018,1,0.0005909001378766989,0.008,0,1,0,0,0,0,0.00042828737100595,0.007113366695023134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.1331586469747499,1.0,1.0,1.0,0.5277777777777778,1.0,0.0
1019,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0016454100489315872,0.0072750341199100226,0.001411872542726609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760362077179612,1.0,1.0,0.29333333333333333,0.4027777777777778,1.0,0.0
1020,1,0.0,0.008,1,0,1,0,1,0,0.005234657807967499,0.0,0.004352859613630567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2709623630300143,1.0,1.0,0.49333333333333335,1.0,0.0,1.0
1021,0,0.0,0.008,1,0,1,0,1,0,0.0031237967280397265,0.0,0.002149908044178939,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.13637446403049075,1.0,0.3157894736842105,0.48,1.0,1.0,0.0
1022,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0012575526442739076,0.015211288007607425,0.0007601150333741503,0.01694915254237288,0.009803921568627447,0.24999999999999994,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.2766793711291091,1.0,1.0,0.1333333333333333,0.05555555555555558,0.0,0.0
1023,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0008692025234106231,0.00576118035326919,0.0007402072586905416,0.01694915254237288,0.0196078431372549,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.6675797999047166,1.0,1.0,0.8666666666666667,0.05555555555555558,1.0,0.0
1024,0,0.0,0.008,1,1,1,1,1,0,0.0017453195988834014,0.02282841039857811,0.0005791352635231622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09051929490233449,1.0,1.0,0.31999999999999995,0.1111111111111111,0.0,0.0
1025,1,0.0,0.008,1,0,0,0,0,1,0.000399090111780117,0.0,0.0007313557026741933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.19092424964268703,1.0,1.0,0.6799999999999999,1.0,0.0,0.0
1026,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0016363032111937723,0.01918539664617694,0.0007239190794039528,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.13411148165793238,1.0,1.0,0.44,0.33333333333333337,0.0,0.0
1027,1,0.00019696671262556633,0.008,0,1,0,0,0,0,0.0014856278651277429,0.004986146718361443,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.02882324916626966,1.0,1.0,1.0,0.13888888888888895,0.0,0.0
1028,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001156314436336845,0.013626947243715907,0.0005429393095529645,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.17901381610290618,1.0,1.0,0.10666666666666669,0.4444444444444445,1.0,0.0
1029,1,0.0,0.008,1,0,1,0,1,0,0.0008238177755284392,0.0,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.139947594092425,1.0,1.0,0.49333333333333335,1.0,1.0,0.0
1030,0,0.0,0.008,1,0,1,0,1,0,0.0010385621223942074,0.0,0.0016287850232461934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2426155312053359,1.0,1.0,0.44,1.0,1.0,0.0
1031,1,0.0,0.008,1,0,1,0,1,0,0.0009013615771924975,0.0,0.001008057318070004,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.15030967127203432,1.0,0.42105263157894735,0.5333333333333333,1.0,1.0,0.0
1032,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00030926175429137493,0.0037183507723984556,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.04025726536445928,1.0,1.0,1.0,0.4166666666666667,0.0,0.0
1033,0,0.00019696671262556633,0.0,0,1,1,1,1,1,0.0016917580738530762,0.013644730660453465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.05514530728918535,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
1034,1,0.0,0.008,1,0,1,0,1,0,0.001182704905568841,0.011387530074182715,0.0007359624604522185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13673177703668415,1.0,0.02631578947368418,0.48,1.0,1.0,0.0
1035,1,0.0,0.008,1,0,1,0,1,0,0.000743843642502439,0.0,0.0007963109873443479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14018580276322062,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
1036,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0017105308984335732,0.012841243558765624,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.42651262505955223,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
1037,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0014716326621470519,0.005977491367767849,0.0005357330241716252,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.05550262029537878,1.0,1.0,0.3866666666666667,0.3194444444444445,0.0,0.0
1038,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0049641541198568815,0.0007022832937086474,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.40995712243925686,1.0,1.0,0.64,0.375,1.0,0.0
1039,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.002256587191606976,0.012217530633552007,0.0005320147125365049,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.4366364935683659,1.0,1.0,0.6666666666666666,0.3055555555555556,0.0,0.0
1040,0,0.0,0.008,1,0,1,0,1,1,0.0005790568358820093,0.0,0.0007370812444840246,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09230585993330159,1.0,0.6842105263157895,0.31999999999999995,1.0,1.0,0.0
1041,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0018762643738684925,0.012777546593360192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03501667460695573,1.0,1.0,1.0,0.23611111111111113,1.0,0.0
1042,1,0.0007878668505022652,0.008,0,1,1,1,1,0,0.000397329639949663,0.00651067053504481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3195569318723202,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
1043,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0003493152620077497,0.005575909484348815,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.26607908527870416,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
1044,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0005676303772088733,0.006304706235738913,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.07777513101476896,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
1045,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.001077336796799781,0.01936581749235071,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.11803239637922824,1.0,1.0,1.0,0.47222222222222227,1.0,0.0
1046,0,0.0011818002757533978,0.008,0,1,1,1,1,1,0.0003621312810265329,0.005675173283229365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.18389709385421632,1.0,1.0,1.0,0.5694444444444444,1.0,0.0
1047,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0016160743933683658,0.02005064070417157,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.18222963315864701,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
1048,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0018776151872256447,0.012195220528917614,0.0007167127940226134,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.8377798951881849,1.0,1.0,0.013333333333333308,0.3055555555555556,0.0,0.0
1049,1,0.0,0.008,1,0,1,0,1,0,0.0006047386819857978,0.0,0.0006877231254337551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5325154835636018,1.0,1.0,0.8533333333333333,1.0,1.0,0.0
1050,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0007544618286984741,0.013041711165625369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350404954740353,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
1051,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.0014634946319874056,0.007169303624033997,0.0007963109873443479,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.14285714285714285,0.0,0.18199142448785138,1.0,1.0,0.3066666666666667,0.36111111111111116,1.0,0.0
1052,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.001644590715376759,0.012168707071236165,0.0009032535786199319,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.1191043353978085,1.0,1.0,0.7333333333333333,0.47222222222222227,1.0,0.0
1053,1,0.0,0.008,1,0,1,0,1,0,0.0008591877638468136,0.0,0.0007907170671853174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4308003811338733,1.0,1.0,0.9199999999999999,1.0,0.0,0.0
1054,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0011179272982491189,0.020539522997029526,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.33333333333333326,0.19259171033825634,1.0,1.0,0.6933333333333334,0.16666666666666669,1.0,0.0
1055,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0007364031577850481,0.0072158638424014215,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.3745831348261077,0.9736842105263158,1.0,1.0,0.4027777777777778,0.0,0.0
1056,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.003427228995420824,0.020390788966133586,0.0011128281521073761,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.43294425917103385,1.0,1.0,0.3466666666666667,0.4027777777777778,0.0,0.0
1057,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0006231572033063035,0.01090705448741888,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.1439971414959505,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
1058,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0009210976954205242,0.0167073583575107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409718913768465,1.0,1.0,1.0,0.33333333333333337,0.0,0.0
1059,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0024400803899086404,0.00898870882371105,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.1948546927108147,1.0,1.0,0.040000000000000036,0.3055555555555556,1.0,0.0
1060,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.001960567723032502,0.013881411770487871,0.0007163508344829114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416150547879943,1.0,1.0,0.22666666666666663,0.2916666666666667,0.0,0.0
1061,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0003452462469279267,0.0054966924461542395,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.5146498332539304,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
1062,1,0.0,0.008,1,0,1,0,1,0,0.0030001484942875495,0.0,0.005877499005680692,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2890662220104812,1.0,0.9736842105263158,0.2533333333333333,1.0,0.0,0.0
1063,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0010542292255424114,0.020279885112661183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.019414006669842804,1.0,1.0,1.0,0.09722222222222227,0.0,0.0
1064,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.01339084628787611,0.020701837091615962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.2770366841353026,1.0,1.0,1.0,0.3472222222222222,1.0,0.0
1065,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.00129886282992918,0.013156818372144833,0.000609144999905726,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.13649356836588855,1.0,1.0,0.48,0.5277777777777778,0.0,0.0
1066,1,0.0,0.008,1,0,1,0,1,0,0.0005991251019981235,0.0,0.0008239515340124989,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.27262982372558364,1.0,1.0,0.9866666666666666,1.0,0.0,1.0
1067,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0004816828137881191,0.007900687054222285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2620295378751787,0.3157894736842106,1.0,1.0,0.375,1.0,0.0
1068,0,0.0005909001378766989,0.008,0,1,1,1,1,1,0.0021354910939375385,0.016912999321966823,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2945450214387804,1.0,1.0,1.0,0.2777777777777778,0.0,0.0
1069,1,0.0,0.008,1,0,1,0,1,0,0.005606532569813703,0.0,0.009739311145586477,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.7535731300619343,1.0,0.9736842105263158,0.6266666666666667,1.0,0.0,1.0
1070,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0024774433652048873,0.015119784245121445,0.0006092437161438265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925202477370177,1.0,1.0,0.37333333333333335,0.3194444444444445,0.0,0.0
1071,0,0.00019696671262556633,0.0,0,1,1,1,0,0,0.0015268993037945205,0.02027923844296163,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.029895188184849958,0.9736842105263158,1.0,1.0,0.13888888888888895,0.0,0.0
1072,1,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0008498871579500749,0.006029871613431201,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09635540733682708,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
1073,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0017966113276528524,0.023226435598649627,0.0007248075255468576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077179609337783,0.07894736842105265,1.0,1.0,0.25,1.0,0.0
1074,1,0.0,0.008,1,0,1,0,1,1,0.0009064547716720245,0.0,0.0009475442641143737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.19664125774178184,1.0,1.0,0.7066666666666667,1.0,0.0,0.0
1075,1,0.0,0.008,1,0,1,0,1,0,0.000718931305279032,0.0,0.0007882820666455042,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.13530252501191048,1.0,0.26315789473684215,0.48,1.0,0.0,0.0
1076,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0011093020990309566,0.0053521617683053605,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41353025250119113,1.0,1.0,0.42666666666666664,0.12500000000000006,1.0,0.0
1077,1,0.0,0.008,1,0,1,0,1,1,0.000495085651214312,0.0,0.0007325402975313997,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.029895188184849958,1.0,1.0,0.09333333333333338,1.0,1.0,0.0
